image_path,true_label,prediction_value,predicted_label
./melanoma_cancer_dataset/test\benign\melanoma_9822.jpg,benign,0.21562578,benign
./melanoma_cancer_dataset/test\benign\melanoma_9823.jpg,benign,0.007283545,benign
./melanoma_cancer_dataset/test\benign\melanoma_9824.jpg,benign,0.005752101,benign
./melanoma_cancer_dataset/test\benign\melanoma_9825.jpg,benign,0.18215203,benign
./melanoma_cancer_dataset/test\benign\melanoma_9826.jpg,benign,0.03076826,benign
./melanoma_cancer_dataset/test\benign\melanoma_9827.jpg,benign,0.44385758,benign
./melanoma_cancer_dataset/test\benign\melanoma_9828.jpg,benign,0.0760377,benign
./melanoma_cancer_dataset/test\benign\melanoma_9829.jpg,benign,0.43540525,benign
./melanoma_cancer_dataset/test\benign\melanoma_9830.jpg,benign,0.0025850271,benign
./melanoma_cancer_dataset/test\benign\melanoma_9831.jpg,benign,0.55340457,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9832.jpg,benign,0.16608715,benign
./melanoma_cancer_dataset/test\benign\melanoma_9833.jpg,benign,0.011535299,benign
./melanoma_cancer_dataset/test\benign\melanoma_9834.jpg,benign,0.11871285,benign
./melanoma_cancer_dataset/test\benign\melanoma_9835.jpg,benign,0.24357073,benign
./melanoma_cancer_dataset/test\benign\melanoma_9836.jpg,benign,0.14440387,benign
./melanoma_cancer_dataset/test\benign\melanoma_9837.jpg,benign,0.005678741,benign
./melanoma_cancer_dataset/test\benign\melanoma_9838.jpg,benign,0.5837647,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9839.jpg,benign,0.0587279,benign
./melanoma_cancer_dataset/test\benign\melanoma_9840.jpg,benign,0.12454053,benign
./melanoma_cancer_dataset/test\benign\melanoma_9841.jpg,benign,0.1714071,benign
./melanoma_cancer_dataset/test\benign\melanoma_9842.jpg,benign,0.012348336,benign
./melanoma_cancer_dataset/test\benign\melanoma_9843.jpg,benign,0.0036989353,benign
./melanoma_cancer_dataset/test\benign\melanoma_9844.jpg,benign,0.081806704,benign
./melanoma_cancer_dataset/test\benign\melanoma_9845.jpg,benign,0.0034624608,benign
./melanoma_cancer_dataset/test\benign\melanoma_9846.jpg,benign,0.01297287,benign
./melanoma_cancer_dataset/test\benign\melanoma_9847.jpg,benign,0.009971757,benign
./melanoma_cancer_dataset/test\benign\melanoma_9848.jpg,benign,0.008721136,benign
./melanoma_cancer_dataset/test\benign\melanoma_9849.jpg,benign,0.2738525,benign
./melanoma_cancer_dataset/test\benign\melanoma_9850.jpg,benign,0.017620847,benign
./melanoma_cancer_dataset/test\benign\melanoma_9851.jpg,benign,0.19217347,benign
./melanoma_cancer_dataset/test\benign\melanoma_9852.jpg,benign,0.004787727,benign
./melanoma_cancer_dataset/test\benign\melanoma_9853.jpg,benign,0.010670035,benign
./melanoma_cancer_dataset/test\benign\melanoma_9854.jpg,benign,0.012820773,benign
./melanoma_cancer_dataset/test\benign\melanoma_9855.jpg,benign,0.0029479594,benign
./melanoma_cancer_dataset/test\benign\melanoma_9856.jpg,benign,0.03135385,benign
./melanoma_cancer_dataset/test\benign\melanoma_9857.jpg,benign,0.3142932,benign
./melanoma_cancer_dataset/test\benign\melanoma_9858.jpg,benign,0.6958109,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9859.jpg,benign,0.39105517,benign
./melanoma_cancer_dataset/test\benign\melanoma_9860.jpg,benign,0.0042735776,benign
./melanoma_cancer_dataset/test\benign\melanoma_9861.jpg,benign,0.008973547,benign
./melanoma_cancer_dataset/test\benign\melanoma_9862.jpg,benign,0.11438161,benign
./melanoma_cancer_dataset/test\benign\melanoma_9863.jpg,benign,0.20455386,benign
./melanoma_cancer_dataset/test\benign\melanoma_9864.jpg,benign,0.1936764,benign
./melanoma_cancer_dataset/test\benign\melanoma_9865.jpg,benign,0.028132496,benign
./melanoma_cancer_dataset/test\benign\melanoma_9866.jpg,benign,0.0033394876,benign
./melanoma_cancer_dataset/test\benign\melanoma_9867.jpg,benign,0.22350599,benign
./melanoma_cancer_dataset/test\benign\melanoma_9868.jpg,benign,0.019905562,benign
./melanoma_cancer_dataset/test\benign\melanoma_9869.jpg,benign,0.121607445,benign
./melanoma_cancer_dataset/test\benign\melanoma_9870.jpg,benign,0.29174456,benign
./melanoma_cancer_dataset/test\benign\melanoma_9871.jpg,benign,0.35158166,benign
./melanoma_cancer_dataset/test\benign\melanoma_9872.jpg,benign,0.34029788,benign
./melanoma_cancer_dataset/test\benign\melanoma_9873.jpg,benign,0.003818896,benign
./melanoma_cancer_dataset/test\benign\melanoma_9874.jpg,benign,0.010533276,benign
./melanoma_cancer_dataset/test\benign\melanoma_9875.jpg,benign,0.01229317,benign
./melanoma_cancer_dataset/test\benign\melanoma_9876.jpg,benign,0.0019983505,benign
./melanoma_cancer_dataset/test\benign\melanoma_9877.jpg,benign,0.04624278,benign
./melanoma_cancer_dataset/test\benign\melanoma_9878.jpg,benign,0.010377644,benign
./melanoma_cancer_dataset/test\benign\melanoma_9879.jpg,benign,0.17502691,benign
./melanoma_cancer_dataset/test\benign\melanoma_9880.jpg,benign,0.24224044,benign
./melanoma_cancer_dataset/test\benign\melanoma_9881.jpg,benign,0.0048483307,benign
./melanoma_cancer_dataset/test\benign\melanoma_9882.jpg,benign,0.09917136,benign
./melanoma_cancer_dataset/test\benign\melanoma_9883.jpg,benign,0.12295579,benign
./melanoma_cancer_dataset/test\benign\melanoma_9884.jpg,benign,0.3683875,benign
./melanoma_cancer_dataset/test\benign\melanoma_9885.jpg,benign,0.05127887,benign
./melanoma_cancer_dataset/test\benign\melanoma_9886.jpg,benign,0.0028419762,benign
./melanoma_cancer_dataset/test\benign\melanoma_9887.jpg,benign,0.002647854,benign
./melanoma_cancer_dataset/test\benign\melanoma_9888.jpg,benign,0.00264868,benign
./melanoma_cancer_dataset/test\benign\melanoma_9889.jpg,benign,0.22018811,benign
./melanoma_cancer_dataset/test\benign\melanoma_9890.jpg,benign,0.45007506,benign
./melanoma_cancer_dataset/test\benign\melanoma_9891.jpg,benign,0.72508186,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9892.jpg,benign,0.06427686,benign
./melanoma_cancer_dataset/test\benign\melanoma_9893.jpg,benign,0.06077113,benign
./melanoma_cancer_dataset/test\benign\melanoma_9894.jpg,benign,0.126381,benign
./melanoma_cancer_dataset/test\benign\melanoma_9895.jpg,benign,0.0038101552,benign
./melanoma_cancer_dataset/test\benign\melanoma_9896.jpg,benign,0.01541548,benign
./melanoma_cancer_dataset/test\benign\melanoma_9897.jpg,benign,0.086745225,benign
./melanoma_cancer_dataset/test\benign\melanoma_9898.jpg,benign,0.041180626,benign
./melanoma_cancer_dataset/test\benign\melanoma_9899.jpg,benign,0.11297603,benign
./melanoma_cancer_dataset/test\benign\melanoma_9900.jpg,benign,0.013117715,benign
./melanoma_cancer_dataset/test\benign\melanoma_9901.jpg,benign,0.447024,benign
./melanoma_cancer_dataset/test\benign\melanoma_9902.jpg,benign,0.0021788997,benign
./melanoma_cancer_dataset/test\benign\melanoma_9903.jpg,benign,0.31984624,benign
./melanoma_cancer_dataset/test\benign\melanoma_9904.jpg,benign,0.090539366,benign
./melanoma_cancer_dataset/test\benign\melanoma_9905.jpg,benign,0.04447663,benign
./melanoma_cancer_dataset/test\benign\melanoma_9906.jpg,benign,0.025850758,benign
./melanoma_cancer_dataset/test\benign\melanoma_9907.jpg,benign,0.17554754,benign
./melanoma_cancer_dataset/test\benign\melanoma_9908.jpg,benign,0.056631595,benign
./melanoma_cancer_dataset/test\benign\melanoma_9909.jpg,benign,0.042131986,benign
./melanoma_cancer_dataset/test\benign\melanoma_9910.jpg,benign,0.16517481,benign
./melanoma_cancer_dataset/test\benign\melanoma_9911.jpg,benign,0.004706402,benign
./melanoma_cancer_dataset/test\benign\melanoma_9912.jpg,benign,0.0045450022,benign
./melanoma_cancer_dataset/test\benign\melanoma_9913.jpg,benign,0.890705,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9914.jpg,benign,0.08230834,benign
./melanoma_cancer_dataset/test\benign\melanoma_9915.jpg,benign,0.7030127,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9916.jpg,benign,0.007310823,benign
./melanoma_cancer_dataset/test\benign\melanoma_9917.jpg,benign,0.0031388153,benign
./melanoma_cancer_dataset/test\benign\melanoma_9918.jpg,benign,0.0033996126,benign
./melanoma_cancer_dataset/test\benign\melanoma_9919.jpg,benign,0.0033574717,benign
./melanoma_cancer_dataset/test\benign\melanoma_9920.jpg,benign,0.3859931,benign
./melanoma_cancer_dataset/test\benign\melanoma_9921.jpg,benign,0.0063753403,benign
./melanoma_cancer_dataset/test\benign\melanoma_9922.jpg,benign,0.0031868382,benign
./melanoma_cancer_dataset/test\benign\melanoma_9923.jpg,benign,0.0056777154,benign
./melanoma_cancer_dataset/test\benign\melanoma_9924.jpg,benign,0.84086967,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9925.jpg,benign,0.106283285,benign
./melanoma_cancer_dataset/test\benign\melanoma_9926.jpg,benign,0.012886958,benign
./melanoma_cancer_dataset/test\benign\melanoma_9927.jpg,benign,0.0805481,benign
./melanoma_cancer_dataset/test\benign\melanoma_9928.jpg,benign,0.33955586,benign
./melanoma_cancer_dataset/test\benign\melanoma_9929.jpg,benign,0.123682395,benign
./melanoma_cancer_dataset/test\benign\melanoma_9930.jpg,benign,0.39568442,benign
./melanoma_cancer_dataset/test\benign\melanoma_9931.jpg,benign,0.31973404,benign
./melanoma_cancer_dataset/test\benign\melanoma_9932.jpg,benign,0.013313159,benign
./melanoma_cancer_dataset/test\benign\melanoma_9933.jpg,benign,0.25193998,benign
./melanoma_cancer_dataset/test\benign\melanoma_9934.jpg,benign,0.5361707,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9935.jpg,benign,0.0035308173,benign
./melanoma_cancer_dataset/test\benign\melanoma_9936.jpg,benign,0.1152197,benign
./melanoma_cancer_dataset/test\benign\melanoma_9937.jpg,benign,0.0027103662,benign
./melanoma_cancer_dataset/test\benign\melanoma_9938.jpg,benign,0.0070821703,benign
./melanoma_cancer_dataset/test\benign\melanoma_9939.jpg,benign,0.004659303,benign
./melanoma_cancer_dataset/test\benign\melanoma_9940.jpg,benign,0.10523674,benign
./melanoma_cancer_dataset/test\benign\melanoma_9941.jpg,benign,0.01054228,benign
./melanoma_cancer_dataset/test\benign\melanoma_9942.jpg,benign,0.28893784,benign
./melanoma_cancer_dataset/test\benign\melanoma_9943.jpg,benign,0.009718177,benign
./melanoma_cancer_dataset/test\benign\melanoma_9944.jpg,benign,0.067097,benign
./melanoma_cancer_dataset/test\benign\melanoma_9945.jpg,benign,0.003537832,benign
./melanoma_cancer_dataset/test\benign\melanoma_9946.jpg,benign,0.0026175594,benign
./melanoma_cancer_dataset/test\benign\melanoma_9947.jpg,benign,0.37665737,benign
./melanoma_cancer_dataset/test\benign\melanoma_9948.jpg,benign,0.004671794,benign
./melanoma_cancer_dataset/test\benign\melanoma_9949.jpg,benign,0.03322453,benign
./melanoma_cancer_dataset/test\benign\melanoma_9950.jpg,benign,0.005949786,benign
./melanoma_cancer_dataset/test\benign\melanoma_9951.jpg,benign,0.027110234,benign
./melanoma_cancer_dataset/test\benign\melanoma_9952.jpg,benign,0.49103624,benign
./melanoma_cancer_dataset/test\benign\melanoma_9953.jpg,benign,0.01340133,benign
./melanoma_cancer_dataset/test\benign\melanoma_9954.jpg,benign,0.14708793,benign
./melanoma_cancer_dataset/test\benign\melanoma_9955.jpg,benign,0.13438463,benign
./melanoma_cancer_dataset/test\benign\melanoma_9956.jpg,benign,0.01133642,benign
./melanoma_cancer_dataset/test\benign\melanoma_9957.jpg,benign,0.03088577,benign
./melanoma_cancer_dataset/test\benign\melanoma_9958.jpg,benign,0.67241275,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9959.jpg,benign,0.12446034,benign
./melanoma_cancer_dataset/test\benign\melanoma_9960.jpg,benign,0.02360945,benign
./melanoma_cancer_dataset/test\benign\melanoma_9961.jpg,benign,0.015147323,benign
./melanoma_cancer_dataset/test\benign\melanoma_9962.jpg,benign,0.0016114992,benign
./melanoma_cancer_dataset/test\benign\melanoma_9963.jpg,benign,0.047351412,benign
./melanoma_cancer_dataset/test\benign\melanoma_9964.jpg,benign,0.32663575,benign
./melanoma_cancer_dataset/test\benign\melanoma_9965.jpg,benign,0.0050238334,benign
./melanoma_cancer_dataset/test\benign\melanoma_9966.jpg,benign,0.7087467,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9967.jpg,benign,0.12598792,benign
./melanoma_cancer_dataset/test\benign\melanoma_9968.jpg,benign,0.0030587732,benign
./melanoma_cancer_dataset/test\benign\melanoma_9969.jpg,benign,0.01563211,benign
./melanoma_cancer_dataset/test\benign\melanoma_9970.jpg,benign,0.01969225,benign
./melanoma_cancer_dataset/test\benign\melanoma_9971.jpg,benign,0.30522656,benign
./melanoma_cancer_dataset/test\benign\melanoma_9972.jpg,benign,0.12168563,benign
./melanoma_cancer_dataset/test\benign\melanoma_9973.jpg,benign,0.43056357,benign
./melanoma_cancer_dataset/test\benign\melanoma_9974.jpg,benign,0.015544954,benign
./melanoma_cancer_dataset/test\benign\melanoma_9975.jpg,benign,0.014126823,benign
./melanoma_cancer_dataset/test\benign\melanoma_9976.jpg,benign,0.89745253,malignant
./melanoma_cancer_dataset/test\benign\melanoma_9977.jpg,benign,0.13430968,benign
./melanoma_cancer_dataset/test\benign\melanoma_9978.jpg,benign,0.3849228,benign
./melanoma_cancer_dataset/test\benign\melanoma_9979.jpg,benign,0.102105185,benign
./melanoma_cancer_dataset/test\benign\melanoma_9980.jpg,benign,0.095367536,benign
./melanoma_cancer_dataset/test\benign\melanoma_9981.jpg,benign,0.03254708,benign
./melanoma_cancer_dataset/test\benign\melanoma_9982.jpg,benign,0.0027287027,benign
./melanoma_cancer_dataset/test\benign\melanoma_9983.jpg,benign,0.015490699,benign
./melanoma_cancer_dataset/test\benign\melanoma_9984.jpg,benign,0.16736217,benign
./melanoma_cancer_dataset/test\benign\melanoma_9985.jpg,benign,0.18281129,benign
./melanoma_cancer_dataset/test\benign\melanoma_9986.jpg,benign,0.00857254,benign
./melanoma_cancer_dataset/test\benign\melanoma_9987.jpg,benign,0.10470918,benign
./melanoma_cancer_dataset/test\benign\melanoma_9988.jpg,benign,0.0056429766,benign
./melanoma_cancer_dataset/test\benign\melanoma_9989.jpg,benign,0.042569995,benign
./melanoma_cancer_dataset/test\benign\melanoma_9990.jpg,benign,0.0029744117,benign
./melanoma_cancer_dataset/test\benign\melanoma_9991.jpg,benign,0.04611578,benign
./melanoma_cancer_dataset/test\benign\melanoma_9992.jpg,benign,0.3310157,benign
./melanoma_cancer_dataset/test\benign\melanoma_9993.jpg,benign,0.0062189666,benign
./melanoma_cancer_dataset/test\benign\melanoma_9994.jpg,benign,0.14243565,benign
./melanoma_cancer_dataset/test\benign\melanoma_9995.jpg,benign,0.003051217,benign
./melanoma_cancer_dataset/test\benign\melanoma_9996.jpg,benign,0.34198713,benign
./melanoma_cancer_dataset/test\benign\melanoma_9997.jpg,benign,0.21921566,benign
./melanoma_cancer_dataset/test\benign\melanoma_9998.jpg,benign,0.01979126,benign
./melanoma_cancer_dataset/test\benign\melanoma_9999.jpg,benign,0.00450224,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10105.jpg,malignant,0.9007994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10106.jpg,malignant,0.32683238,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10107.jpg,malignant,0.2977933,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10108.jpg,malignant,0.027842216,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10109.jpg,malignant,0.03643579,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10110.jpg,malignant,0.9748746,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10111.jpg,malignant,0.9898983,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10112.jpg,malignant,0.07814395,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10113.jpg,malignant,0.80310553,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10114.jpg,malignant,0.98354244,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10115.jpg,malignant,0.6056912,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10116.jpg,malignant,0.48439166,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10117.jpg,malignant,0.8156739,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10118.jpg,malignant,0.6530404,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10119.jpg,malignant,0.17904612,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10120.jpg,malignant,0.19873713,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10121.jpg,malignant,0.9957771,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10122.jpg,malignant,0.9999543,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10123.jpg,malignant,0.11487841,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10124.jpg,malignant,0.18844631,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10125.jpg,malignant,0.45146242,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10126.jpg,malignant,0.21682325,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10127.jpg,malignant,0.4342725,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10128.jpg,malignant,0.34062558,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10129.jpg,malignant,0.13416058,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10130.jpg,malignant,0.33203793,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10131.jpg,malignant,0.13688852,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10132.jpg,malignant,0.60155636,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10133.jpg,malignant,0.9736322,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10134.jpg,malignant,0.29058534,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10135.jpg,malignant,0.76543134,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10136.jpg,malignant,0.934546,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10137.jpg,malignant,0.08439345,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10138.jpg,malignant,0.72482604,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10139.jpg,malignant,0.39767158,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10140.jpg,malignant,0.41918853,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10141.jpg,malignant,0.32274184,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10142.jpg,malignant,0.06538227,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10143.jpg,malignant,0.70016897,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10144.jpg,malignant,0.9999979,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10145.jpg,malignant,0.06247259,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10146.jpg,malignant,0.60665274,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10147.jpg,malignant,0.48482105,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10148.jpg,malignant,0.25369027,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10149.jpg,malignant,0.24505179,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10150.jpg,malignant,0.074215494,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10151.jpg,malignant,0.13441102,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10152.jpg,malignant,0.0641354,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10153.jpg,malignant,0.41709253,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10154.jpg,malignant,0.35270074,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10155.jpg,malignant,0.97824454,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10156.jpg,malignant,0.99531657,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10157.jpg,malignant,0.9425017,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10158.jpg,malignant,0.9990659,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10159.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10160.jpg,malignant,0.9999997,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10161.jpg,malignant,0.9744704,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10162.jpg,malignant,0.9931732,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10163.jpg,malignant,0.054857563,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10164.jpg,malignant,0.9992491,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10165.jpg,malignant,0.923998,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10166.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10167.jpg,malignant,0.9154034,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10168.jpg,malignant,0.66335094,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10169.jpg,malignant,0.99999905,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10170.jpg,malignant,0.9999936,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10171.jpg,malignant,0.99783915,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10172.jpg,malignant,0.97422814,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10173.jpg,malignant,0.57228255,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10174.jpg,malignant,0.99903166,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10175.jpg,malignant,0.9999102,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10176.jpg,malignant,0.9999565,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10177.jpg,malignant,0.999959,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10178.jpg,malignant,0.6776813,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10179.jpg,malignant,0.9796248,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10180.jpg,malignant,0.99998957,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10181.jpg,malignant,0.8913035,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10182.jpg,malignant,0.87981397,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10183.jpg,malignant,0.9641398,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10184.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10185.jpg,malignant,0.8565489,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10186.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10187.jpg,malignant,0.9992279,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10188.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10189.jpg,malignant,0.9066462,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10190.jpg,malignant,0.9999987,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10191.jpg,malignant,0.99999887,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10192.jpg,malignant,0.99988174,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10193.jpg,malignant,0.9994572,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10194.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10195.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10196.jpg,malignant,0.9017475,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10197.jpg,malignant,0.9267525,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10198.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10199.jpg,malignant,0.99991715,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10200.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10201.jpg,malignant,0.99989116,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10202.jpg,malignant,0.9672278,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10203.jpg,malignant,0.9999995,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10204.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10205.jpg,malignant,0.9999516,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10206.jpg,malignant,0.938281,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10207.jpg,malignant,0.9999946,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10208.jpg,malignant,0.9991668,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10209.jpg,malignant,0.95477885,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10210.jpg,malignant,0.62458813,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10211.jpg,malignant,0.9995903,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10212.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10213.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10214.jpg,malignant,0.7891129,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10215.jpg,malignant,0.96375954,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10216.jpg,malignant,0.80362624,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10217.jpg,malignant,0.99466753,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10218.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10219.jpg,malignant,0.968773,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10220.jpg,malignant,0.99879146,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10221.jpg,malignant,0.9992868,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10222.jpg,malignant,0.99965405,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10223.jpg,malignant,0.9999995,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10224.jpg,malignant,0.7561518,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10225.jpg,malignant,0.82663214,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10226.jpg,malignant,0.8895033,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10227.jpg,malignant,0.8275203,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10228.jpg,malignant,0.9939755,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10229.jpg,malignant,0.3945013,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10230.jpg,malignant,0.90049076,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10231.jpg,malignant,0.9994831,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10232.jpg,malignant,0.99145025,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10233.jpg,malignant,0.99999917,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10234.jpg,malignant,0.8476025,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10235.jpg,malignant,0.99993587,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10236.jpg,malignant,0.9973133,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10237.jpg,malignant,0.9998827,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10238.jpg,malignant,0.9999995,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10239.jpg,malignant,0.9999991,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10240.jpg,malignant,0.9998323,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10241.jpg,malignant,0.9999996,malignant
